iter	F1:use_weights=false	Logloss
117	0.7181131211	0.3325385548
118	0.71778439	0.3326948192
119	0.7176901925	0.3329046023
120	0.7171022467	0.3323122124
121	0.7178308824	0.3329098755
122	0.7179604961	0.3328574529
123	0.7171717172	0.3333065211
124	0.7188432408	0.3331437354
125	0.7184555275	0.3335985155
126	0.717146145	0.3339037658
127	0.7169811321	0.3340777013
128	0.7165209388	0.3341410124
129	0.7162255466	0.3343512824
130	0.7162255466	0.3347543755
131	0.7167204053	0.3347107027
132	0.7164247869	0.3349442952
133	0.7162255466	0.3350996452
134	0.7154696133	0.3351463634
135	0.7157313707	0.3353247142
136	0.7158960202	0.3352505926
137	0.7181609195	0.3351582837
138	0.7180312787	0.3349200355
139	0.71875	0.3348718
140	0.7183617119	0.3350198762
141	0.7181964573	0.3350183737
142	0.7190804598	0.334888484
143	0.7177363699	0.3350906235
144	0.7173713235	0.3350418707
145	0.7169117647	0.3353502552
146	0.7163561077	0.335395211
147	0.7165209388	0.3354745796
148	0.7171113155	0.3355575754
149	0.7166858458	0.3355349381
150	0.7163561077	0.3355536507
151	0.7168508287	0.3353967228
152	0.7168855103	0.3351866856
153	0.716294077	0.3352292565
154	0.7178423237	0.3355591624
155	0.7185987555	0.3356435142
156	0.7190596912	0.3344494443
157	0.7190596912	0.3346728079
158	0.7195571956	0.3333070714
159	0.7205542725	0.333341875
160	0.7202216066	0.3330803531
161	0.7195571956	0.3330194044
162	0.7202216066	0.3330600753
163	0.7202587203	0.3330101954
164	0.7197599261	0.3328783863
165	0.7202587203	0.3329262224
166	0.7200553889	0.3329434932
167	0.7197599261	0.3329286758
168	0.7202216066	0.3329866956
169	0.7192049919	0.3330953513
170	0.718945177	0.3333218299
171	0.7202958853	0.3334521697
172	0.7199630314	0.333450347
173	0.7204624277	0.3331507574
174	0.7202958853	0.3332932156
175	0.7210915819	0.3332211258
176	0.7203703704	0.3335307637
177	0.7195009242	0.33361377
178	0.7191685912	0.3336343567
179	0.7190751445	0.3336260478
180	0.7189814815	0.3337100259
181	0.7188150891	0.3336753554
182	0.7182218106	0.3337554708
183	0.7178298168	0.3337026489
184	0.7185906351	0.3336466171
185	0.7181628392	0.3337362161
186	0.7195178489	0.3339276118
187	0.7195178489	0.3339280922
188	0.7186267687	0.3340474228
189	0.718032026	0.3340392898
190	0.7176989098	0.3340670743
191	0.7185906351	0.3330315045
192	0.7199074074	0.3330854611
193	0.7203703704	0.3331294039
194	0.7208333333	0.3329246242
195	0.7210002315	0.3329541402
196	0.7197408007	0.333039171
